Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
11/28/2022 0:00,158.45341138935012,2.2949747011333876,114.28069714265493,-1.570499051750681,-8.528095017197794,1.7814612481595806,0.5405209456801605,3.9059700423499253,4.0276102314839495,1.4827482785504786,-8.618852804393745,-4.370967526614407,-13.665857611048793,-11.672666820950697,66.32396252706097,-1.654362593940358,-7.579204857683692,-1.7710068263037284,2.0148785577911625,8.057068674984757,-35.51543577241008,12.151808203097147,0.7162879188862035,6.952130238205045,9.039243938982322,0.6289010246181096,-12.255536632646216,0.28527731903942244,-0.9289973242161826,-1.2777042711197157,1.5586384715218615,-5.795920408450801,-1.3177647626515103,2.738614160801838,2.7057027912094656,1.5931871839393865,-3.241136991471968,-4.588619748676058,-5.728767657803352,0.45786115763531343,8.35790199610849,0.6779087036939392,0.024835895083750614,-1.0480776725261334,-20.53584733350591,-8.947135598421546,-2.5925550305870733,44.57084844701545,6.780611728673246,-2.9298333174122453,-1.3963559015720128,1.1926707834410648,-5.244070052555875,-6.3585668448749875,2.449056005787483,7.169016854989452,-5.591829187033066,0.050651371996775385,-17.902571651677768,-2.516579578603312,1.5531790371437169,-12.1120150013343,-11.147470619952202,4.0019988143932625,4.2922225581313596,-6.14740096310874,14.076545134925825,-6.6363981071617895,-10.686962809069147,-2.3352438582689805,-7.105895869883719,6.264216715923335,16.79539030901774,-4.584054023642179,-7.25306340679409,-10.531805542488875,-3.7358046064925876,27.6629528934497,172.41685636189624,-15.357354644912544,0.7974047992934741,-1.3735925464009666,-14.730727809731547,-11.066797665861667,3.1780954917686213,2.186670608522039,-5.720460872969656,-2.554210953738772,5.868439639730778,1.6126256493422169,-5.487443868178136,-37.77955375660701,-1.204793382212264,1.6064893627984458,-2.9036647260871282,0.4210419091048718,-2.3334785986891355,-2.194123250682706,-5.383864818224805,-4.145125807856119
11/29/2022 0:00,-1.1092332726203413,1.755091150649693,-0.41502120112990193,-2.5256543444335042,-21.7486270308849,0.8918882536985704,-0.01637516851952381,0.44313746335582693,2.691133488456288,4.353200885220801,-0.5907630698278201,-20.595917138528854,-12.15791174667628,-9.784788465562055,81.9011276055474,0.5071180181643249,-1.1890439732868014,1.0493875724021107,0.8472312159547839,1.964611397095764,0.03399221894019522,9.519928506808677,-1.1475578876220807,3.363937274272967,1.268725938193624,5.213171827874783,-9.25646477755153,-106.28794453947215,6.946946985583436,1.2926424855334604,0.8852866353637496,-3.9936602888069226,2.048208163024508,0.4026240395954799,-2.7735009447449914,-0.831402179496018,-1.3546011004216951,0.8474650734669493,24.56868784161859,-1.7940293502176041,6.2779886426371805,-0.5552361313976683,24.185888028439212,0.9835997276485804,-5.231439739128028,-11.772227581690245,-0.6515960654160062,2.7856078031267035,12.965926220858412,-4.991462583503962,3.3782570995584904,-0.5301129397758326,-1.058500877468476,-1.9417062756442132,1.2341840371467647,-4.444242677447227,-1.5943112821504903,-0.04010396501414881,2.4463908348119694,0.7454950048432181,0.3570715017631507,1.0481076251632693,-2.908804559717913,4.0411530373618465,5.507979995490359,5.223059543588587,16.55794484548343,-0.2072734205752634,2.0251128573773443,-0.9806539221894714,-10.28274626451816,1.041177831289042,-5.266496822468216,-1.8137655258223322,-2.2169398268704237,1.602224849448428,1.161647915554517,-6.224663651243408,-18.151087958899655,-1.2257155984301513,1.8853662383100525,-6.920359280443015,0.16353005256961617,-7.842139843382588,1.6005849840300952,-365.128591020026,0.2040429609076413,2.489999979645976,-0.6824830507348911,0.496718097470096,-2.0069381943568656,-2.0875565811763677,1.8445313114024806,0.24678008825011588,-1.5564916257079213,0.28332735895397243,0.06150601217319407,0.4104161796066992,-2.8358678859314046,-1.587672366423838
11/30/2022 0:00,-21.062141914593877,-1.375757441576666,-11.408129138538566,-3.513020498662116,-14.997582386731468,-7.608173214872347,-9.329526884721378,13.305519698297523,-4.390756227814279,6.66105990622242,1.0764604663342432,-6.2590379427130705,-17.451810033789613,-13.662559593490922,63.02773383704617,-3.9064227620288374,4.152570554625489,-7.908979007215801,-8.931450273284852,3.237980661058825,-3.921966628949879,17.069223244329958,-28.137752604671995,-6.206450700257033,2.5506975973910064,-1.762079269965823,-57.0428588902896,-6.684419260145724,-3.1700954085418482,-14.361864271102343,-66.2483606707188,-11.564646285788754,-3.5805968425599803,-5.30126265805395,-2.055458800741206,5.107178810190128,0.7072718750362693,6.102359697932149,-6.245847254687856,0.8400736019269883,-2.1989200508308233,4.161622560693736,-2.620558965803146,-1.570195859544709,-3.2133585503438518,-7.81212386553443,-7.81506137832154,-1.3080296337274868,11.365856764998865,-64.29910578077751,0.8144777271632511,17.354167089428543,0.9603499863558828,10.450736238977454,-4.594113295489317,-1.5007070480530744,1.7997698289530026,2.7680115026026586,9.19199788156132,-8.572425274149401,-28.512041006568957,-3.01431161536768,1.19840943737815,6.706840246685296,8.85232930032383,7.9121482178380464,20.714221875291585,-6.497724785138699,1.3157564385578853,0.5545540470290897,-9.183133132110969,10.553035529161205,-46.64392328105193,-0.06378882120751772,-0.059760752229264025,3.487489791870372,-3.5238705587421135,-9.712547953571098,-17.949810854378025,0.7493847963251953,1.3454336699339684,-11.776708985852729,-1.8824909206721796,-7.469016822040978,-3.3781629867169207,4.102542651390765,6.130066513369117,-2.60542718665271,-33.523658062342115,-22.81351993554628,0.5009365170237448,-17.16889140736908,1.334776232324275,-28.85321840454551,3.4804355297444785,9.97095643361143,-36.55219149309541,2.9168817413477335,-0.9449627401550094,-5.151212291761952
12/1/2022 0:00,-1.229180429805305,0.9938577214676563,-0.6911017097690866,-0.6401692864736296,-7.950157361928381,0.3227006552809738,-0.6006875962125686,0.9599920716539254,2.392661505632243,4.017574967697182,-0.8218063377599079,-4.350991942476097,-13.509396157857896,-9.883315275841303,66.57814323240945,-0.38259629840845233,-2.141135125055654,1.1363853668494905,2.477293429658438,0.8741039220563596,-0.028258077758228195,10.37880748591416,-1.3052408024603075,2.934241727713789,1.224414249379942,0.8677836524729752,-9.096140936314962,0.35169360417234774,6.839072863463139,-1.281973039586075,1.2273351761790803,-4.086546263570916,1.7407619692215839,-3.7408992251022375,0.9250841485739771,-0.5815973100666059,-2.548471344506262,0.12472394630909722,-5.6237021975152715,-1.6214701952608646,6.020660571283229,-1.272571664670685,-0.14884542172141613,0.46063153270990287,-5.025782868309951,-10.016884516959596,-0.9487824359471295,2.528460979298988,12.486765486783835,-5.420802667228984,2.642523253607329,-0.4244296802109946,-0.3988381258777943,-0.2365450812876505,0.641330147484179,-2.3443056530718582,-2.2140415325624945,1.0679296686145043,2.6789851019108255,0.1279682801220765,-0.12360087298235589,1.083585088891475,-2.9451258751725806,4.468556946004182,6.90050338449156,4.934401043550937,16.234696089859508,-0.9511124386874622,4.768113152687974,-1.3416351295763425,-10.546628126369836,1.2366433927034255,-5.049727411416384,-1.243919276595109,-1.874939907335838,-1.2044988134213583,-0.06537231580164438,-5.462013594777415,-21.34195677073541,-0.1522321467757216,-2.08008097908446,-7.9216911411462565,1.292322178672189,-12.200623298211417,1.085812002633453,1.8864999948315793,1.4630600625484915,2.749053275722911,-0.3979551218613401,0.07461616671610805,-2.4319822054121296,-1.9827139632517432,0.768852076362959,0.08996345406169715,-1.2487727844885934,0.2616315540583487,1.0274686318922313,0.7345763969367838,-3.0086065845451886,0.526460634984128
12/2/2022 0:00,0.4736424900593642,-0.5820279940037434,-1.577080902113915,0.9442912066348627,-5.1945014870226744,-3.588821621358619,5.092376368486548,1.986679704495174,0.9537302940840484,4.6930838359207545,0.9180832221528218,-4.554758433343309,-13.039598885244843,-9.880827647883276,76.5347572307722,-10.768688715828334,-0.5409376648250387,0.6374700390509018,0.863778444141498,3.658161781900559,0.869893803452926,9.215268305151717,16.670189699892013,6.75869453628326,3.344196220776757,0.17383671907789666,-9.700395330504028,3.4441475304015365,11.815836264454116,0.18497510063879471,1.085040862791492,-3.7269095017778007,0.28350690060949235,-0.04185666301481439,2.574915088808405,1.537814723345936,0.936410857173756,1.2219724198986708,-25.231089671159076,-0.4221882185134622,3.078963504242621,-0.977416038563757,-2.6983257200537487,0.12814081857955717,-2.840431956768598,-9.423121243676103,-1.2927375877936613,1.7516152836611871,11.998863293709128,-5.039466981326745,5.665002229579308,22.58565981642808,0.6782866151282434,-1.0532914705727578,-0.5470362205036252,-3.8865117068815023,-2.1063297883805623,11.932557934311154,4.211695790689321,0.04574469669904768,0.3799254897513116,-0.1667897932340976,-3.508244362712878,-0.20354517832847563,8.287679038599741,6.459279970265779,18.111013767852523,0.13399908216513948,0.06441397229481094,-2.6865278872964717,-9.747434429040394,-1.6248433843729422,-3.899068346862437,-33.22529820709569,-1.5029297468321408,-0.44042623588949015,-0.9257247627821996,-4.4306157080856785,-18.237701803484526,7.842846360815007,7.0227846659115265,-6.778754734550426,-0.6865397420609344,0.14723464023082755,-0.6793665630705568,0.9121461984021781,-0.8414409600668735,2.718204081749969,-0.45674649525931277,0.9745772748430525,-1.475675433113035,-1.8315456321379069,1.6510087501449882,4.005646075151666,-14.125213691900994,-5.235348425473296,0.34770089718258934,17.20002758753582,-0.3725682759511446,-2.5020107131820937
12/5/2022 0:00,16.14875414985804,3.3990984312690737,-13.505750112325417,2.0124311621899458,-57.02980326173376,2.253703516940345,1.9205904108933447,0.3707216751249438,3.2869095161310105,-13.31629451808783,3.904285419781976,-5.594443340645397,-14.634392440144854,-18.29862071573669,65.51009724235574,-7.062104567789878,2.6730193001324083,5.854767466970284,2.0901336380450566,4.946749833861668,-3.8689492771474434,11.597805642487394,-0.24809580441651363,6.0213184409455485,4.536026519736831,10.076278377843183,-5.815215248544487,-1.3505411969338281,6.816804479385317,0.7441609491460834,-1.6035481894045542,-17.90151979544552,4.412760319776108,0.31852390148395426,6.863551414268912,0.08935154455929029,2.5958240311294007,10.214404616780598,-5.584493258290788,7.405831228966937,8.107302900714098,-3.7244265322243173,-1.5288569373971572,24.520698890021187,-3.076405520419333,-12.159406869573058,19.409254616012113,15.6338261878881,33.123603852086674,-12.152472869192628,2.4102704261974996,0.15373541519068268,3.162506678577668,-2.1367418759132155,1.967051452311107,8.583998840574179,-3.6317628439394176,3.654158963574972,0.693705024356289,-2.53158599724408,1.1970768215788317,5.546192520808445,-4.21504849348416,4.104476684259475,6.067646090021717,8.741328927083288,19.492251980317647,0.4906028831380772,1.6147078394545729,-0.15090795468132145,-32.32971997396876,3.556357379759225,-6.334345791340593,0.7118529361299413,17.317258691040216,0.24294381613955407,0.7353223032052774,-3.263542741826602,-7.513726817991685,0.7753931731900781,-1.55503491866545,-6.364166365329668,3.0237776025702767,-9.410694168745461,2.3026364282024305,1.0245140237525483,2.54025078278069,-0.9353574888097285,-3.075214159201278,1.304493471595462,22.516707290128895,-6.378731259818132,-0.5021404214322014,0.5872596308049824,-2.412614641399574,0.3212151369384595,-2.3444370277863205,2.9125454795993786,-0.20485961207306835,-3.697547424714563
12/6/2022 0:00,-0.40993679765322455,4.181143934271153,0.4096895402955558,0.47605075055064483,-7.735571045743325,3.148773628960664,2.3184660425908437,8.629473869468933,4.585485734583869,5.314649783676889,0.29347111558932526,19.46689854164882,-16.251579825881556,-9.850346554361064,66.37536939363892,0.7992338242258152,-0.017293958953248652,2.9821478729336484,7.1208989585294376,3.1289037763382415,0.8106081509559915,12.249641499867492,-0.7892655898721812,3.3556606214111313,2.7649114648859663,0.9528879665530072,-8.133231981501696,0.2876423584930047,5.357699079944466,-0.4729411632982541,1.7267292061670796,-3.6417702820841282,2.6122527282238046,0.9626194049953595,2.440361133165536,2.3281079889022296,0.16954758228047262,1.1701249149277866,-4.47104603706385,0.9476268072006546,7.51404898544757,5.390841553896888,0.288137500891821,0.2193523313194803,-6.125493637266928,-9.75280680703405,-0.595394888139773,2.4785749907647685,13.000337420407591,3.3593975215275345,2.3532872727675493,2.155367397661445,-0.16465847704711167,0.5701087107440223,0.7784078840339062,-1.6787708808598114,-0.6843005121070249,2.139598192040422,4.727108154839888,1.427968583159554,6.3986730382568755,0.7639579980728054,-2.0440153043678384,6.13203428821534,11.696108703338705,6.012771411854636,17.72206556791548,1.5914516297403396,-5.761964350748248,-3.555310591357461,-8.372587137466528,1.1315708145506227,-4.357778474604147,-0.42280537043575006,-1.851445171983969,1.3968736829089987,0.9612947342444211,-4.792536490967384,-18.675908249450625,1.9380557821329574,0.796686907531124,-6.626410355249199,-0.5572237979299463,-7.485140837843446,0.7798595748549159,2.701328779660513,0.48856675924767834,3.3197551471049653,0.3229362563965307,2.2392884682629353,-1.5037409299535391,-2.1155315205455656,2.44592826500316,1.7389218635722492,-1.0697034289578269,2.00773916947689,0.5032469624522448,1.4841933798976692,-2.1336708169414695,-1.3172856841482028
12/7/2022 0:00,-1.0995153099555368,1.4912524207314135,-0.5214002332582216,-0.5643308066292404,-5.685195296940462,1.1342478649657401,0.2685558504828812,0.7331122960065988,2.0385715590724764,5.514568179863197,-0.022203431099699245,-5.1301088776352195,-12.142808967018551,-11.258228551141197,70.72990138203087,-0.08456326142750259,-0.8039657090731842,0.8404667847138954,0.469588609278508,2.2522243946847875,-0.25520606324184036,10.760323260668688,0.21653194022155725,4.535977001293217,1.6581297746268084,0.036459514851564956,-10.400299912524169,-2.1812140904502453,1.0985626305634355,-0.6409742304945648,0.4210972549537926,-4.8865246622748675,1.4029646206639392,-0.4226818136120788,6.813241653442072,0.0013486228276986534,3.964114055476409,-1.0714673591711699,-7.598774742738456,0.28840704361135205,6.432050818619497,-1.6355410621137003,-1.9794300060958696,-14.401296917144558,-4.3584313404961605,-10.676988311047612,-2.1400434294805417,0.7717166263800137,12.207055877388195,-4.797884931681039,8.792394599597198,-0.3719110161525535,6.3533335947106755,-1.8277733668562246,0.5405739435095758,-2.3817761737913097,-1.4614936400414593,1.2178976802294472,2.6628458488738134,-0.2941882551967365,-0.5652113665699439,0.9303845408694131,-1.9658198390820707,3.2243969921623528,6.178572637329349,6.046364552016632,17.10832517690243,-2.1656284937503196,1.051546658509103,-0.13619304955112788,-9.673120382331355,-8.922198384737396,-5.159161361269828,-0.797269024795036,2.223611421321296,1.09244942792327,-0.9198361664594654,-5.910825357077427,-26.545658992233925,-0.1704474484191073,2.834220928759201,-7.826809649860184,-0.5382675390439687,17.14454535089514,0.7971432981424357,8.152234871936017,2.1551870268950664,2.147688695201478,0.46895845494323896,0.25237774351276365,-4.557655656246752,-7.372670016916192,0.05677769547433309,0.6050348963166664,0.6916834628578398,1.2782590428458231,-2.5938453619955992,0.8427554633901153,-2.394227402206378,-1.328133774756197
12/8/2022 0:00,-6.257352065211326,0.04541131188182024,-5.0028325598133865,5.642673628122743,-7.862097244217521,0.8992050171966421,-0.0454827119207355,-6.754671174125438,10.471590381852964,4.719402064422616,-15.961219190783346,-4.712990713977428,-11.566666381546197,-8.747538973884877,67.65306986869963,-1.3123479739807402,0.21063634529784697,-20.850440049437665,3.847959734395386,0.7391030848015698,-10.294971018329099,8.1330345598569,-2.9296041068635996,1.530935259583539,4.400175875124977,3.486628015287976,-8.017781329561565,3.0866270638018976,7.030211724599819,-3.8865277207159976,1.4183244978346234,-2.0679731783491047,5.654496052671281,-1.2070266823749076,2.4935246699660105,-1.153218675236601,-0.10701898586371406,0.9041558097670974,-5.90798224761644,-0.3782691209340536,3.5820096591835244,-0.2474649317937486,-0.2279785330799997,-1.708649110088986,-6.228419068971798,-3.2067136822319426,0.2017744837061461,1.3140129789011366,3.4213119997422634,-8.637409151675651,7.359697503179177,-4.45276363882027,0.655795852896023,-0.982968962588199,-17.361602012664726,-15.71576364888459,-2.6234309279463424,-4.6350806670368705,-4.669415913358565,2.8389737837969333,2.0236571425927163,-6.315681095904182,-2.7519792412760036,4.90752182620394,7.830746430484452,5.400770461458311,17.38011815608649,-0.9502628664087064,6.328452054530375,-1.7006257461594958,-5.661522951455904,-0.3906450298568016,-11.377932662523214,-2.0849074320120176,-0.5858336677247682,6.011152573740617,1.9952135962093305,-3.361406046835724,-19.0510392722831,-10.147224948679952,1.8655169782588965,0.0027392897778897307,-7.605610747365366,-7.564792051019064,-14.902809813950581,1.5340927405372131,0.12939420303105176,5.894892861466674,-2.107939430108849,10.299197521485965,-1.8070000895346,-2.879536014996636,3.3514157791898223,-5.188533381676581,-6.068928398343883,-0.31243833820734346,0.882901485473688,-3.971468869481007,-15.150808901972116,19.79950167457313
12/9/2022 0:00,-2.1328565000901007,0.687527997156042,-1.289247853181565,-0.9891174016003393,-18.963410087326366,1.003738768221614,0.1270151031458312,1.1118092074091288,2.0867564873905127,7.175099382751206,-0.15614652527332384,-82.84615019061411,-14.774853120155413,-11.070382371991201,66.23576213028497,-0.742467373687508,-0.8519541871651156,0.1764628989933783,0.993718835301437,0.2761135842866298,1.5991624954263066,9.581624130404093,-0.22698449791634095,2.6825996105987193,-5.318524730628888,-0.12096741688291068,-10.095745669260179,-2.3322870124408084,0.9825073179326331,-0.014271655152583135,6.503605914433802,-3.9446499403750392,0.9467221188817323,-2.7006690017748833,-0.8566701109455601,-1.3887667763773222,-0.3400332948117286,-7.529543818404683,-1.3325377223080395,-21.409888862272275,5.2662274189178655,-4.616607204815671,14.136787921608631,-0.20082726765500225,-4.429102375746449,-11.031781367003127,-1.705421471139472,2.5107543218413304,11.20694959081262,-5.889701692947643,-0.1709350428949965,-5.370088324981005,-1.8314349293418455,-1.5574747251038068,0.049889455974253094,-2.822894341745184,7.768200637852696,1.6497559756276665,3.4881336873249555,12.084360551581094,-0.23611263637399982,0.4072327708549741,-8.95233210857198,1.6578713218533832,3.251369954958534,9.362078534856586,16.267799327277192,21.41668175183413,0.9884482993425414,-0.2962652367191103,-11.883015203102591,-0.6029125483927813,-6.474361884645882,0.12551216096164097,-2.4803190085100164,3.2539149040471704,-0.7344821404280049,-4.997472209039802,-22.520775885666282,0.22175980695724762,-3.112900014231512,-7.330110361457826,-5.125601237144725,-6.944429995627457,0.31068763872748284,2.3495569082548897,2.791864814391122,0.6741011542111961,-0.8435593084786611,-0.08934519824057396,-1.3775426106590896,-1.0711258042435732,-0.10389051714089481,-0.15488933202810595,-2.2649180368655952,0.1944244675244815,-0.5478830627432214,1.1247601514909173,-2.223672142617479,-0.6571834822309475
12/12/2022 0:00,-3.1894775295207327,-4.150664522744388,-4.37104629971834,-1.8452890863534623,-9.853480113968304,-0.4543304952988976,-1.3581643235470142,-1.3585228858468104,-0.7735148560855181,17.502151324451184,-2.535654629195876,-6.162368492788232,-13.7159554296709,-12.328351704162365,61.92812097044839,-13.19959566583522,-12.644468825679041,-3.0706395416630325,-9.052157541484736,-0.10286927039581917,1.2065660858612195,8.548864921021114,-0.4386666741977571,-1.4409841226214541,1.4453133137074725,-0.7427614930722988,-10.224170919361656,-0.9810609377117854,5.965574878705857,2.2547204911222085,0.29691871619719024,-1.0159992851887831,0.4854771426830422,2.6870423112830326,4.366878566532096,-3.737407419462115,-6.298449794583226,2.769445841358373,-6.3774901468273395,-0.9467547799507079,5.126293619758064,-0.8452020236949856,-0.4494881931874197,-2.894882155507826,-9.576299479389718,-11.83817969782104,-2.7158604660951555,0.09205960688800374,10.733632179582926,-6.45063763977276,0.9661086816065492,-1.5826667711045952,-3.043301759546586,19.487646955644276,-1.7556946632388273,-5.026651061797438,-2.9332838350798975,3.2266398530315077,3.9507929873167753,-0.34962737195955196,-1.3540227835394565,-4.6684038215477415,-3.7131913658097626,2.075821236879293,5.313028626503363,10.204814174534517,20.927423644900237,-0.5261313548265721,2.2165272926963344,17.115562838828563,-11.01370984588295,-1.5122938814390827,-5.764179225121125,0.00711390281422819,-3.101268058495916,0.8650727877615547,-2.826291912327288,-6.750702606297572,-17.47339501600276,-15.29940853241969,0.6799747093211013,-9.190373157716731,-0.4813043173985002,-18.403396423049927,-2.6398949297024674,8.896225815820408,4.574218796151419,-0.13165806395423063,1.4063116738326995,-2.499167076378689,-19.24076568521577,-2.8755512267523406,-1.3476199453259459,-2.8956395545798514,-1.4715401458294481,-0.16781978675503906,-1.3168073216162721,3.2494071024159474,25.527367904526656,-2.4415395549053085
12/13/2022 0:00,-0.6807275534151588,1.3716616652946905,-0.05843609125066063,0.8485375175184428,-7.306112606950178,4.438745839083797,3.4341177839916037,-3.918962835073908,3.2200213214996003,4.976188283394761,0.29481677063935297,-4.087865323531562,-14.149388105697039,-9.545243844935557,66.43140646835337,-0.6434456524496845,-0.8467629144949358,0.7066467822227946,3.038510691168339,2.5142795386374748,-0.17374417567052414,10.609528009891577,-0.09829490586568085,3.534295926243899,4.0101771268099125,0.15843448355265854,-8.798812683187865,0.25867599775069194,6.440816210615638,-0.8370376622570435,-0.20798007277138408,-3.2182274849848724,2.355578640351653,-0.23255324086614915,3.6088184363750493,-0.25729177607824505,-0.5153871917318233,0.9293805686572347,-5.948734212877606,-0.3997487330887235,7.0173041665507085,83.3318575373467,-1.5449842936337397,-0.25422369576060233,-5.588628217560103,-10.12720959012345,-0.2661768663670366,3.788978318857703,13.783291878625397,-5.049420389540252,2.873391156938626,0.06622326648274157,0.3779364856829135,-2.2594470367796915,1.9099126356725378,-2.1764984650996286,-1.2679039170998916,2.0555357900891127,2.98638227892915,-69.34840218910009,1.469670655814172,0.060667895067948674,-7.86904347946458,3.500909552872783,6.545056312307793,6.486521984955203,18.103980825615306,1.5281809892093814,8.34719485715707,-0.3329208616453442,-9.194887828527772,1.7630963995132272,-6.167134134553697,2.3983939970671573,0.04165478806107803,1.4426924155422125,1.980390602517919,-5.238743202487715,-19.060159677219055,-0.0639289502705187,0.8856055146030202,-7.235402651678719,23.8510003544753,-6.986512254386959,2.381204503952196,1.6627034220372228,0.6827636145298264,1.9063918036617422,-5.77561171903704,1.2868799202669434,-2.5403100664896003,-1.6016964155658302,-0.42229460282574705,1.039478894053529,-1.0631575479029525,-2.1116641914114433,1.0630839659987523,2.087166795789507,-2.58790426874596,-1.0254184716702184
12/14/2022 0:00,-2.024602145174612,-1.2515098101946198,-0.5896911479045371,-0.807427606715757,-7.330610492073489,0.12217412309177944,-0.7694282622514335,0.9617939819224578,1.4997601250943005,1.3492987979726054,5.6845889799580425,-4.33725086758245,-12.968661869168798,-10.070350481073984,62.866242877013825,-0.5153572608785935,-10.208651709703304,0.5440278716032205,2.5363852509167475,1.1021216123558086,-3.6940058465062817,9.271738646522454,-1.0728692629263197,2.4473611473707906,1.3376010269996514,3.9142820769039295,-10.392082750634678,-0.4259462554729798,6.7066892078025635,-7.2881932457721685,0.27362547537620685,-4.341230657745527,0.37193693444394027,-11.370075757052874,2.05549162931551,-5.175601444117168,1.9793112806724158,7.550589507150706,28.721349068174852,1.313886891763846,5.255717349179819,-0.16606566336871229,-0.410898760311627,0.20241646957230386,-3.4229006505822914,-12.125588516577047,-1.7806569427296939,2.1064622493714467,11.981068366910565,15.487609897666633,2.396188514773047,-2.9951133883205934,-0.25642161244054773,-2.1625908896043806,-0.1463826336030316,-2.0754983972148513,-2.3340738787158952,-0.27769764766364835,-0.15530443298408514,-0.1689751025608217,-0.6120713987129056,-0.9698155561771387,-2.4095742833434524,4.849980640947926,6.382419388276612,4.939329456282472,15.19838855758332,-0.542173337990117,0.7391201760839037,0.883957627648208,-10.164474376198026,0.5639404264976222,-5.342453816781878,-1.7115160293077738,-1.5514928853806509,5.339893309057307,-0.5333886112892894,-6.597089585754013,-16.7561421470301,-16.742068292326923,-11.497230818673225,5.338087505399558,-0.7658288166968662,-9.322691242250594,0.7814043042483677,3.484530911446995,-0.42423380289393053,3.1983557558755864,-2.179363519585636,-0.21044880402148514,0.09327461171249118,-3.8772954111716373,-1.7965381123417337,-1.1083024725605652,2.5368460804500423,0.12524291367206586,-0.024740124488027426,-0.6144323052473128,1.535603999450142,-1.3762375794018658
12/15/2022 0:00,2.6722888600535333,3.991588994360296,-24.520546091476618,3.4350646120454917,-8.193778085471903,9.406682414000066,8.649659395175572,-3.0178011639483597,4.082646394169529,7.255910847035538,5.350459035045392,-8.9526473804685,2994.206221372118,-20.01364241170654,63.9790307717466,-24.8435991161674,0.13513352075414525,-37.12935835117496,0.4379211580038749,3.355817188477159,7.5876697988451225,13.68839035318812,-6.657657123289203,7.685739210674518,2.7935120837191256,5.929723110129748,-5.877007638202416,110.85526970676105,-932.5803658607958,-0.4469132581751568,11.15851050281812,7.283451742317926,4.315069261296905,3.8445935826465987,7.537838485075643,2.130524865349466,1.9593346028405125,0.08839213308583038,-3.018935444434896,1.3833248783473306,8.931227230974214,-2.5603549627691726,-0.899038226473815,-16.455050074427493,-2.7108976072509856,-8.275673005863853,0.6866676712998254,-2.5811521733677694,28.664061474146802,-1.679934236666396,13.519703648154096,0.5151727456650069,15.391624256336973,-10.625361947507505,2.8006407404903086,-8.358461915960788,15.865228647805122,2.3643367488634235,3.3842789686053023,8.526078196363061,2.584522558419774,-0.8526352513457884,-1.9800750408209522,11.06299809459906,-72.24721648319148,7.936519544973416,18.038038080150415,3.2856001473507854,2.654522389411027,-4.884048378397928,-6.3722526748831045,10.989972388120094,339.41195707025713,-0.7921763898914888,-7.503469103869157,3.6556018012141127,12.478628407109053,-5.461277621846055,-21.530744157069492,1.042885999407225,-7.686853567051584,-2.862159058077985,2.019394375773734,-4.071386518776368,-6.819302081768528,3.2147237252719965,5.6418886900695036,7.28513827822859,0.19468755882236355,3.259522700682318,-1.7736625706752205,0.2689508868081165,-0.3742384500296052,1.640654378264943,-9.595318384105344,-0.712363675732383,35.41808964686268,2.6130357330766607,-1.6619309015264467,-14.90291828613326
