,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
76,0.7361777584808563,0.4724993705219818,0.6451048621081529,0.5357471189074918,0.4468634277823441,0.6429786749339077,0.6442976580085537,0.3465907700830373,0.4867131286081783,-0.052733958537581664,0.2366482350665787,-0.008647666460858162,0.5222696476723405,0.391252887701736,0.05605652621557963,0.4719351152687678,0.19734225712177506,0.46153457818847865,-0.15691780526182111,0.15041946390930172,0.48284024968601713,0.456166858629633,0.593102825778067,0.5163042152635756,0.15852094207315184,0.05210620477789424,0.36145589417907537,0.1242334527731157,0.1628857015226402,0.04398807142981826,0.6105605447712694,0.5104569800582647,0.6944327614590075,0.3999447987099866,0.5714747797019201,0.3484812707125693,0.1287092733342789,-0.13642776603001283,0.49281486051338086,-0.20178600411866812,0.3585388868087608,-0.15165133433270267,0.32486973926062623,0.383385606560864,-0.049920237803850555,0.5178322196155846,0.4062939406445738,0.47193296251302713,0.3954513168395871,0.4735149533190906,0.3959645560372329,0.45351463606412745,0.13063663516005924,-0.12208918331920506,0.6302810874734802,0.35060046453302557,0.14678219311390117,0.31453971843274786,0.311454091057499,-0.024831977556949783,0.31996463724261026,0.20713794096514065,0.25258789723632014,0.1389280253753018,0.29734390053267307,0.07787142774748626,0.3529168467813788,0.18209209098978535,0.6223161340106398,0.24996219990187224,0.017393199264716608,0.17323043222602572,0.5017554558507783,0.46977197738759024,0.45907081712597275,0.26127495902336556,1.0,0.14369770088588715,0.19525247312735527,0.4865647704435805,0.4512332232500213,0.1076682874248939,0.321833642014295,0.6145400953492992,0.10517593693500928,0.6705949043228877,0.48267703051053773,0.1112028348743512,0.6254898667841523,0.6235832332907003,0.27863843637348135,0.12492574961019143,0.029183022224869293,-0.18445260715938733,0.5291578563793782,0.10299269957409006,-0.006561488349800285,0.6137293595496113,0.26854094090328634,0.13216197168939248,0.5348313373589281
77,0.5473182474890639,0.2812456044089435,0.25852202172051564,0.24220453408244816,0.17148306782928155,0.36583944963572307,0.3514027058303185,0.3849792297226967,0.32108249398326927,0.6963053508678515,0.32056689666710947,0.01054974918744643,0.02008503694385326,0.0397217256111545,0.21358670353580486,0.427704469970978,0.6459821298263345,0.41954983650797517,-0.28120795087009576,0.8297551670211655,0.2756518088219563,0.2550960622993263,0.1885902330075675,0.16427619733816717,0.8795282977308124,0.3488523408043107,-0.19850835791755073,0.3851179618820091,0.2554706630836421,0.3095065974808696,0.047277671337658776,-0.09649090332714882,0.056845614790545944,0.06844274169222589,0.3088970901053056,0.36635837723562653,0.8230044032070624,0.21240224367535104,0.2893467746618533,0.04180843701509257,0.31268970120982653,0.012394877539268353,0.005173426365078743,0.2774303367666456,0.3535217361377136,0.17986986856217055,-0.12287042022452123,0.1933895684392449,0.12738168434478744,0.35263420538281803,-0.14006905285610952,0.32443071906600096,0.3657176882731921,0.44960130224244077,0.0752036235184182,0.32087219900750236,0.3932514926030353,0.5102892371817828,0.3506205185355891,0.10967419994807939,0.4736336903087379,0.2878230486883867,0.7905894486324947,0.16165385521479558,0.6985518126919331,0.5619277644958101,0.4568412512541436,0.36634628340331565,0.3710597222209199,0.5080502798087716,0.5595360282108048,0.1349842438186551,0.20430511161833337,0.11583639453483843,0.06781732997315097,0.7148255298161496,0.14369770088588715,1.0,0.10770165173849244,0.21734069815293738,0.521792773887418,0.5386783229742165,0.3036810575716575,0.24555282603590162,0.31808884935025056,0.16295682808430959,0.48539115113468295,0.5945046209002726,0.2189435713038768,-0.05376036029316735,0.34538255531142265,0.7080480098810291,0.36063940377063075,0.2376647999258079,0.35628964186655,-0.026211976852362845,0.3259762980653372,0.3696274654404671,0.5085091076046635,0.8061217303372878,0.33967339062317603
78,0.38418107970309,0.14536041475236966,0.18041433475074672,0.23517997201705731,0.0616476891188127,0.22704869301174552,0.2672349640024576,0.29973655119133175,0.3721928309907773,0.05686229159543442,0.3327710768074594,-0.004981572173152364,-0.027529440745975353,0.4189328628695318,-0.09298227512898269,0.2424167405400792,0.2991480414640098,0.2255942362526939,-0.3607432645499913,0.1589348152641171,0.2059513346015677,0.17497865770162513,0.27668923657491096,0.377538363983985,0.10003572593422816,0.05642748417967845,0.0030436813281551865,-0.020458022117742013,-0.15744643082615142,0.10575359402426467,0.24473990068303977,0.16897390002821872,-0.09655695488217583,0.4176143738089138,0.3332285156070279,0.008126842153294721,0.08023181801680487,-0.16000878719213354,0.33759019020843956,0.11394633686284024,0.2541195819598782,-0.059803624652278245,0.15718586158513098,0.24215231304112306,-0.28813372566362605,0.36513020596815965,-0.12095225378934919,0.4694518811249444,0.13024037724243384,0.2686272441454956,0.13458622208810553,0.2885316086696609,0.2792712731055935,-0.12790399816328862,0.3195073291226852,0.4054034692562507,0.24058534423882622,0.4566614927313864,0.1396218245186243,-0.25095617855692703,0.17985879327531706,0.19265977817650287,0.08454667124963641,-0.07092068139201123,0.23016807031832417,0.25672215135747917,0.36810127928306374,-0.05799699994525564,0.4239545438083243,0.2298493163702953,0.1375354305541538,-0.08893473864376979,0.289720798358738,0.2703006916616444,0.17094983035806857,0.18127044959768182,0.19525247312735525,0.10770165173849244,1.0,-0.08178871948422471,0.31721557889612606,0.17518894700406656,0.24927747242884984,0.25866390658363736,0.2201486475442817,0.2793572729769687,0.09488380459663492,0.18663263037973465,0.3500859209382272,0.09236368256305258,0.1304067634716345,0.33854452365590937,0.0018146333180534256,-0.16955875900834352,0.3559785992907644,-0.17377077395233229,0.05818550887923648,0.19162188147894843,0.3472126459809782,0.26229236823203445,0.28123519632805527
79,0.5034687873041579,0.4567542023851348,0.4002194468389497,0.42214593014822954,0.24520997604819225,0.3345835981191633,0.33661691729632176,0.271542835576398,0.19650500665974396,0.1773335947974493,-0.03433813743093375,0.1305488107777942,0.7716472082574222,0.07032905032840975,0.23686464659824077,0.3201750285080401,0.06546941732569252,0.35932963011863556,0.019324236287892326,0.29512952473082826,0.12919196789716722,0.35701448845485684,0.37373486377359566,0.2003509682178755,0.34400396150491314,0.20167841004983128,0.20204660797568097,0.34687682033587014,0.4444710795852427,0.13190061045604592,0.43193385580238214,0.30277416813155106,0.5239379939485094,0.24548793994319557,0.25489056735087606,0.3283368433299955,0.2283984030347252,-0.04661389997744898,0.239497521208649,0.19580133783705597,0.3012792953562464,0.08188846897583954,0.32617478883301565,0.09370420486751634,0.0512644633227893,0.12082505310144924,0.26212798101105067,0.1002280085895001,0.3810560911844768,0.31573280175256274,0.3966700285691273,0.36288357013812056,0.026243803235038797,0.11954501125619663,0.3141021427471635,0.10266301507991075,0.22595053702168127,0.08963325278866024,0.21257765101913076,0.16756225701134267,0.3328282767875032,0.26276246367019407,0.3287607705547281,0.5485468120608054,0.2517312515956028,0.0110921944523546,0.22604322857541778,0.3739769615476231,0.3138908695118029,0.21228726938944723,0.01939111284494959,0.12227380630949385,0.11163131837877102,0.04306247699170364,0.34460743781155956,0.2772716863581117,0.4865647704435805,0.21734069815293733,-0.08178871948422471,0.9999999999999998,0.20837194268955966,-0.044287559414734896,0.20001295830075172,0.35575881558332845,0.2491431987943856,0.29934037023510995,0.26046603396281165,0.08471352360891597,0.3268046367071903,0.25256777051091756,0.31094163282325427,-0.009497713060338323,0.3591276911277068,-0.08855752367820982,0.3418420068744374,0.3251267664942239,0.1545717856768862,0.26197563174624505,0.14610626748682212,0.062467478302389814,0.2686324664750979
80,0.586767681326255,0.24279436659665093,0.17140996562323155,0.2715177308500047,0.19788524266052096,0.3218864877100445,0.33546198646654,0.3073935751371592,0.2385067780386125,0.49251479930061876,0.6956301940450462,0.203112179219686,0.14106907470519284,0.2729391925058648,0.10723044098537673,0.6135887238838698,0.7383746826082331,0.6599144410108067,-0.42347471439214884,0.5731201852434219,0.5699495235689848,0.21993387859814695,0.189113848740293,0.1647164079013419,0.5497490517704136,0.1626869411391735,-0.16631918172469012,0.3722466803287608,0.07481846984278354,0.26724629317992044,0.0952781719861002,0.08992485193442606,0.28923700308628036,0.11706534098735873,0.2905755286210848,0.26466251119365447,0.5817647354505339,0.22338066164168685,0.4234712015653257,-0.036011051196596734,0.16659275294656412,-0.05300559743788518,0.08528751223006627,0.5254477652817868,0.2328648304381092,0.33156067782224646,-0.19691840760528626,0.39162687406766433,0.3918230824955862,0.23754155708847702,0.19154995227976737,0.1960853071410596,0.5013296745744513,0.2557451530991133,0.2344487185950519,0.5279011768482762,0.4143773717560952,0.708916292358575,0.5302619474289973,0.03670577880777884,0.15727948740077,0.2100107298299258,0.6531432494841454,0.15414114922973032,0.7448708136850942,0.6287340734076462,0.6839920342374946,0.29561764294158166,0.593764226860294,0.6160925590224592,0.5463098102288746,0.31546165561231004,0.3930406253464104,0.24014373107155834,0.10484464097920278,0.6973362564469721,0.45123322325002124,0.521792773887418,0.3172155788961261,0.20837194268955966,1.0,0.5284068492450634,0.2723907118505389,0.3402832384148919,0.4430896015999777,0.16717187773347802,0.659919664771986,0.395866894716603,0.42509048583540593,-0.02294652561695838,0.027114829495398753,0.724598710281096,0.2176714862775346,0.17474746859268928,0.29039735656610166,-0.014240326680280892,0.2009063001016249,0.6443412392977768,0.5631373351705486,0.6750497052439011,0.5395423561951451
81,0.22545063112014002,-0.01450450736267691,-0.12785944639038843,0.013539458438244603,0.05209019949884765,-0.0305055336917073,-0.02242422567454463,0.19413760671191443,0.06668250214429138,0.4854400343144461,0.4534145487613555,-0.0936084010188321,-0.23310922748636576,0.05382140675478774,-0.09080604971830326,0.4166304862994335,0.6025694515829967,0.46754149908224035,-0.38452302234593283,0.5903329003937178,0.2582254200507996,-0.10562111650982683,-0.04123018557721669,-0.09898207427930521,0.5312080303805434,-0.14897490331097712,-0.4057372991518618,0.17849125230097282,-0.16701467050340954,0.11698050565124611,-0.12204103271202302,-0.21803458299112957,-0.030379657200011276,-0.10611693667823688,-0.003184444562996623,0.27909193697252954,0.5254807916631893,0.2699641806367144,0.221530790635021,-0.051749772436902194,0.11243533009880635,0.11095679077139545,-0.17964475646788525,0.3326598776620389,0.30471383228829274,0.15106069930133614,-0.34893756430172096,0.18238256744306539,0.10799400385412604,0.10009608545732553,-0.17201918058177812,0.11221461718252557,0.3224041469379461,0.17630955185415273,-0.11972281536940639,0.23273515941446798,0.2586518119754106,0.5617949661969663,0.3294720840363079,0.028620310714686556,0.08414098689347765,0.09030932234217558,0.5357986287538412,0.020057543978738525,0.608177328448242,0.4435021702073284,0.5372567838142286,0.053393269488145205,0.20030503455702936,0.5523683731549675,0.6961782847737269,0.2423825763602642,0.09790424075310289,-0.05712585190184384,-0.2059834917581065,0.5492370697131405,0.1076682874248939,0.5386783229742165,0.1751889470040666,-0.04428755941473487,0.5284068492450633,1.0,0.2339285149057802,0.013295926092902227,0.2434686133253291,-0.08122748013490867,0.4118788116145471,0.5563421602436845,0.0033108368108365374,-0.27547004406123243,-0.04853595621030194,0.5660250934299703,0.09201460665792512,0.19037623896478628,0.06512419005176733,-0.1849433426002895,0.38788109703492396,0.4133986911517768,0.4726021267348712,0.5634218804021861,0.30399365639609927
82,0.5392514381690724,0.501328008273348,0.4355677376820424,0.4338355186713396,0.4011551534932781,0.371912011033561,0.3828666043097267,0.4693061888866343,0.5400647488432199,0.16899425949971575,0.07405050457088164,-0.06481877097171572,0.15945308931319008,0.15842966181691295,0.04292350917537484,0.27994249681338734,0.19386297183378137,0.2954726253560514,-0.39063614287965237,0.23322555972623352,0.20268534412294326,0.22894025384585814,0.3632311261906339,0.39640922970117726,0.19873474952542372,0.047723740928621625,-0.05086039388764146,0.10456250961748895,-0.007728317809147067,-0.01939904176129746,0.24725878491467357,-0.0027155246058054123,0.05907754907496164,0.23564510801899832,0.2679846597246059,0.3623337436866885,0.3137973080878055,-0.28458564962817656,0.2041514891716127,-0.051616073718255245,0.4440375857311772,-0.2050152957103962,0.10016822042952243,0.2543794512753358,-0.08832588423627355,0.5111126175237263,-0.004409173092537316,0.2970142029975603,0.1558513041637057,0.4792981902051192,0.07099842820606832,0.5126825745501138,0.1805997332986245,-0.05000631903044756,0.4687914237781289,0.2827857985732107,0.14967264419482232,0.230870790536121,0.24016330301697156,-0.22181127985579124,0.5765233555086134,0.11746405827981571,0.305525382266415,0.02495331353370257,0.38209754270204227,0.25059577187347776,0.2205338091078836,0.3154744675885996,0.27317901280680346,0.27143613254246846,0.26398249296556003,0.14892095427849267,0.22147003279948826,0.03226246422164809,0.15091443046571792,0.3960037579177667,0.321833642014295,0.3036810575716575,0.24927747242884984,0.20001295830075172,0.2723907118505389,0.23392851490578026,1.0,0.26458859166976895,0.15593000356728065,0.3110342041644993,0.43788991513718106,0.2810008065880429,0.2956149507736262,0.2074781257706589,0.6410231089270916,0.29020909041181975,-0.10394722382826507,-0.08253799133801691,0.5386014161587407,-0.015357608980193189,0.14057826558286676,0.4198261823615543,0.2555501375313321,0.335178255662684,0.17896817855683317
83,0.6760423486538168,0.3721201575319556,0.5868232973842679,0.420500549335204,0.16308257610795415,0.5062568461821959,0.4990584424564129,0.3623707728987616,0.49981606086799624,0.11487262628170064,0.18307102776514822,0.044701356187710026,0.4240889434110717,0.5065032852646496,0.2910645839683663,0.4364668261447599,0.12152190794251669,0.3505799259706056,-0.02640237440905721,0.2243910003715931,0.34109173022557726,0.32296248620160484,0.4793050818844877,0.4632483337328006,0.24462176376953204,0.23313776569737624,0.3927095275395413,0.27620960706911846,0.1570826335452112,-0.07011481024244894,0.44640067029454694,0.4672381314050458,0.5846108675745317,0.5554210782697527,0.5224391503076737,0.1250071630002659,0.08283477658483612,-0.11697009116217717,0.3887790051085978,-0.051039500352557894,0.4635793353811227,-0.16536988886167056,0.352046650429994,0.3506820889275159,-0.2257176145429957,0.6404753393120158,0.4033262997855825,0.5756012338435081,0.6245898070451359,0.35404060224065936,0.5783956456117003,0.42731868705054477,0.4142131031199031,-0.13190207745127197,0.6220216664967956,0.5348095607419882,0.3826038740243978,0.23674761131811917,0.17564833924904663,-0.1383539559521547,0.3637626367638057,0.25611696704093345,0.29414925467056857,0.027330355306426267,0.2746455311165706,-0.02078542445146993,0.14785279692484996,0.021881792449261226,0.6859116042558856,0.19185602106650163,0.14308413863296146,-0.08992763455732494,0.4152155818729285,0.4060219369259611,0.5571020074293791,0.2804047187094186,0.6145400953492992,0.24555282603590167,0.25866390658363736,0.35575881558332845,0.3402832384148919,0.013295926092902225,0.26458859166976895,1.0,0.18369340096923667,0.6324269465401795,0.20952779172248273,0.14369775822759293,0.7167364268657022,0.5639919760314086,0.28594034483100983,0.12572630549233985,0.25379644712720406,-0.37406910308920804,0.4632261042014887,-0.059445207562390114,-0.1758466032970102,0.3844242283578249,0.19280740810671304,0.15669038539779775,0.4674616935883728
84,0.3241225199923867,0.03861399671330915,-0.023441951042194972,-0.010427073825825143,-0.07180962620166516,0.0701900829509338,0.07122961801885319,0.23486236695867646,-0.12662425381021397,0.4999690230109351,0.48020192673078077,0.5121391010247435,0.14289422343147168,0.32389971433724896,0.4866085344908071,0.331041893369125,0.4346681084768679,0.4221291269789699,-0.1370294130126428,0.31262129406429856,0.3280260212399246,0.2629203648174012,0.07065534326309936,-0.12433954607867209,0.34610529329086404,0.4399541945291499,-0.17542726181579923,0.4198758092165424,0.16859684155638066,0.3008841056840982,-0.0046822253207486645,0.09401812323883992,0.2774125022711901,0.26670838757555043,0.011407165634121112,0.11256264132325462,0.32669189348014116,0.39266082310138695,0.10146904529148039,0.17973635668349833,-0.05167815292256559,-0.04728307592925528,0.2561154262399046,0.38322934907109557,0.2906475651379122,0.22955784584231953,-0.22984398356353616,0.34396823631406037,0.3465418497429516,0.021558156452917473,0.4368187770349099,-0.09455560374437606,0.5527496295651755,0.35230431667454337,0.11982698996768934,0.502458201742378,0.6644228755592555,0.4239160574273572,0.28744290963258307,0.07767338393908334,0.018292090858881328,0.2658540614828544,0.3831337529556281,0.2991821858858869,0.41672836496351645,0.2884509495352629,0.4522595151771326,0.3829077284511845,0.3794644470339033,0.28281149469606215,0.4823257513534799,0.30178303299574283,0.23404803812206137,0.15116252749079248,0.18291526840236746,0.5424072933652577,0.10517593693500928,0.3180888493502506,0.22014864754428173,0.2491431987943855,0.4430896015999776,0.24346861332532913,0.15593000356728062,0.18369340096923673,1.0,-0.1616171537514122,0.27894143557949347,0.3662145069231728,0.38917075467559614,-0.15702680436473873,-0.0523764827336275,0.4185516717821563,0.4827457373295443,0.16916614860080367,0.06308629168657817,0.20886245036817064,0.24092513383734993,0.3700864681817976,0.4688292180346842,0.37970544862849,0.40403867989723014
85,0.7090431855408761,0.5054129325666625,0.786620189521983,0.575733330279579,0.42641551545568995,0.6334823151867224,0.6400161797296772,0.5980489740480043,0.6546954261537382,-0.12044229781494352,-0.10378448195833744,-0.08680167468734358,0.35992083830007326,0.19427128503969537,-0.05016663269624745,0.24096180715959906,-0.07437513829177643,0.18986855237896838,-0.04492253065508377,0.027835947396146962,0.3176309027392372,0.41250688841993827,0.5911865660671682,0.7450870386886309,0.09473053232503867,0.05684123185813896,0.5553764313966253,-0.011145866444711348,0.16686546843457298,-0.05075771302398714,0.7271545264656213,0.5434469043730515,0.4131239471471972,0.4152019266677983,0.802662477342935,0.3512216542239692,0.03548751764690805,-0.3308192574078347,0.47204682232104705,-0.09974330714202748,0.4773158921541074,-0.13566999203506813,0.3327444853517036,0.10808932484119876,-0.26284218042274554,0.427480219178972,0.5851736184580265,0.29158620890100706,0.3502607424939615,0.537145196222375,0.24429205446242516,0.6223500596306559,0.04320474644387093,-0.11619382972920375,0.6609485751848417,0.19929608068144775,0.0772094983468295,0.07760065887671388,0.18556863083979597,-0.025101458901031982,0.442106056466653,0.186706495656678,0.149187847896994,-0.0005752046452301953,0.14287551864875692,-0.057943149931762625,0.020825596387211383,0.19005962718422384,0.4988500900741576,0.07660911383534641,-0.1586630090511092,-0.16529481783041164,0.34103216454298396,0.479111213119722,0.4455986894382772,0.09393334203290746,0.6705949043228877,0.16295682808430959,0.2793572729769687,0.29934037023511,0.16717187773347805,-0.0812274801349087,0.31103420416449923,0.6324269465401796,-0.16161715375141217,0.9999999999999999,0.18344249081767372,-0.06857851717820358,0.4842306850475086,0.6984419628155438,0.3947980363039234,-0.07313954566017511,-0.053747340162787656,-0.33668544319610433,0.6572556489838473,0.03017834382554732,0.051428779712861125,0.28473258868487306,0.044849916526822006,0.028444579570342198,0.3079219164618364
86,0.5393745384084949,0.2938898405908144,0.21314121212787873,0.42481476964769443,0.2523373623009165,0.3403047194725918,0.3555903968646275,0.3893980419992329,0.29554964640466086,0.26517061977740136,0.3320620891751314,-0.04493680310085563,0.189744071745928,0.10532685313097555,-0.023002260614834978,0.5909630743545012,0.4696904766495115,0.5887105433260011,-0.4169115139066636,0.4841841878761212,0.6641517715145092,0.24184387293033735,0.16794448997098504,0.1695998781901,0.47557608381210587,0.0952511799409013,-0.24109060763261228,0.2242825381638286,0.03444652084656579,0.4211014354780264,0.1483040862777295,-0.001985025851892841,0.1916469111022677,-0.018562883578400673,0.3241993507371011,0.38488286549147743,0.4208742629495342,0.10637212114637605,0.38397117320354385,-0.11897137967108505,0.19708229509977315,-0.17887689380946567,-0.010321929255985301,0.4627694890260677,0.32488400490591807,0.3408987406606979,-0.24427211308047456,0.18008584510318504,0.1487149491321111,0.2651004201374761,0.11936734363686047,0.30149882294413893,0.3176052643049316,0.160891292699225,0.17963525362343963,0.34006871722473814,0.30949003703447525,0.4455196735052739,0.43782596995768697,-0.012969368294236254,0.2607834094135152,-0.02675282104307733,0.514532504717896,0.12210826141204544,0.7232497262796448,0.44915879449826224,0.45618472616241984,0.34696189006781464,0.452707048552033,0.6884725702415804,0.3324531220967125,0.27369197732981765,0.3619493989071484,0.23222335557246157,0.1293277802308374,0.7195388691978897,0.4826770305105376,0.48539115113468295,0.09488380459663491,0.26046603396281165,0.6599196647719862,0.41187881161454715,0.43788991513718106,0.2095277917224828,0.2789414355794934,0.18344249081767375,1.0000000000000002,0.22491358963768637,0.3382400549926843,0.15330352706691608,0.20339194720267817,0.4937403101902165,0.09199299447467674,0.12010074100711542,0.31926980504424457,-0.03287726972767122,0.16877401621101873,0.6009125652461994,0.3003311437436096,0.5124764284751682,0.5531597912278211
87,0.3797964803950058,0.23819871472512374,0.1268246046584514,0.02857406329295284,0.1653648663727191,0.15751547570607474,0.1631616571658012,0.19248628942991866,0.1882105757833963,0.5387325521419883,0.44251461161471817,-0.13406023110104645,-0.15167629731385432,0.20640898227493717,0.13174221609697565,0.25193525122108146,0.5853901871639091,0.26488570861278293,-0.3236365663936314,0.5928319085135594,0.11027275350109018,0.12417112404440145,0.3168403092812705,0.15219729072821964,0.5115634320876582,0.1460223610963194,-0.31958280378277326,0.36079385596524494,0.016329637860353418,0.06472130718661111,-0.015766404640693295,-0.13182285940408678,0.04797122161932709,0.32621305322923017,0.07373421105456596,0.23206525003275583,0.6002386226105534,0.1985671546158349,0.09769418054477581,-0.05716562257044511,0.28205370985520173,0.024046710901882856,-0.02940596130850739,0.33486482708676973,0.1706004706449086,0.22900352074913502,-0.24587574867119968,0.41542707036325677,0.16515625209465226,0.263145576653905,-0.06477549215460396,0.19116965550219586,0.311642518595724,0.21063117918351854,0.06255368643161835,0.39757745342877104,0.3682737483940406,0.44694483619818215,0.15592429944028438,-0.13448061565262537,0.2637828248585853,0.4605720811991637,0.5767238663891879,0.07120261364273364,0.5167304469558515,0.3475341220085261,0.4231751042510193,0.10126851487048955,0.35628343517284383,0.35905180631797323,0.6070308058157555,0.15889990103074722,0.10636792906778826,0.0025802019422315994,1.443251462850397e-05,0.5007887095613696,0.11120283487435119,0.5945046209002726,0.18663263037973468,0.08471352360891603,0.395866894716603,0.5563421602436845,0.2810008065880429,0.14369775822759293,0.36621450692317276,-0.06857851717820357,0.22491358963768637,1.0,0.2729332308641356,-0.207180722507064,0.22061323532381552,0.6320468425726884,0.2601427601954258,0.2114718303610022,0.1924906320006603,-0.07665771758887777,0.28385181282484545,0.42677566436286996,0.8128493944799532,0.5950184943825823,0.3357208526852177
88,0.700498727358673,0.43664278765322073,0.5539059160733308,0.3618079362623544,0.249388274366045,0.5011332347056052,0.5034682702580107,0.3473881077520135,0.41411160921167717,0.09287628141733964,0.25901054107054794,0.07743554647881144,0.3616367301741694,0.6523785466238573,0.3645306518523532,0.3697310994484177,0.19654623829957188,0.3571945966637497,-0.08628243059527443,0.2100612541723535,0.38654275887974876,0.41970773019563784,0.5529717134953173,0.438780374317278,0.2505954811517929,0.38874734977872366,0.22580671647602574,0.3557363751269997,0.21322523780942695,0.140199111694467,0.39703602723522996,0.4402788427924025,0.5231635566939635,0.6878699637019877,0.4579450711147028,0.11575615325509447,0.12451694417740428,-0.08724453199522506,0.29859423357448883,0.0026408611039471846,0.43911579789187266,-0.2745817423117207,0.3990358741253348,0.5280681146432699,-0.11705024379532757,0.5684434545728845,0.23410659716695262,0.6852580762698794,0.5848414611127317,0.3703170617380179,0.5625731184108645,0.3294653509722484,0.549258085406488,-0.07602040004397251,0.5621418562711866,0.5602960976924594,0.4781353573385852,0.2915999053532693,0.19020110502720927,-0.26307918098152355,0.300036595649191,0.2343324979411879,0.2937785931053956,0.17969761295064396,0.41346901829557114,0.047385507578875934,0.2528853392874763,0.08388053982221694,0.6416867093117727,0.32666259644433093,0.1794889708386265,0.01580599906120089,0.5022097214548494,0.3738824877183007,0.5242258227808161,0.3684992979533415,0.6254898667841523,0.21894357130387673,0.3500859209382272,0.3268046367071903,0.42509048583540593,0.00331083681083655,0.2956149507736262,0.7167364268657022,0.3891707546755961,0.4842306850475085,0.3382400549926843,0.27293323086413557,0.9999999999999999,0.4710654975023517,0.2696118059267002,0.2009746321384043,0.3665143755484372,-0.24846184588459078,0.4243604148078488,0.09704092797101714,0.05661880521424345,0.5188227080330525,0.38565827563604627,0.1967598045538995,0.5947079138047807
89,0.516173630785281,0.35369940121140225,0.6201912746429705,0.34500467374428895,0.21388125418316017,0.5687826590611553,0.5615610584064598,0.3837020122899361,0.5094819295522756,-0.3233978582281719,-0.14157137128900868,-0.0875539008244112,0.44564761427719646,0.4031602714325544,0.06673330594228802,0.12444809909678392,-0.2660378282202639,0.02915855552403754,0.09280521046892967,-0.22483186986819154,0.1706204266234855,0.38442945350625074,0.5125478520362441,0.5172527361370656,-0.12679619810056975,0.10283788237780601,0.6852409214197203,-0.06089493164671001,0.2157584887987682,-0.011881145693227188,0.5057754996199997,0.5503746860794234,0.540639864477809,0.419681419194584,0.5791223971265128,0.07950467467554724,-0.2373721997755354,-0.42881088770799164,0.23212158774047137,-0.12975188909545535,0.3496877464309155,-0.10694635185921651,0.397753630106498,0.24602225116495754,-0.3427574789766449,0.4153334398598991,0.6588867444358362,0.43210395319253786,0.31405665858119575,0.45151804324956285,0.2648606916447772,0.41462083537029787,0.08084004619758148,-0.19800211695083733,0.606612880778677,0.13776614866062273,-0.06548781639954905,-0.06688149486990577,-0.07770720994625999,0.0008640471785650287,0.34327401511764966,0.07231285304175464,-0.08398856499236783,-0.07530986252593383,-0.07840122337430436,-0.23869547039257957,-0.12478235423170447,0.06489791860508283,0.4082746148412254,-0.179343546385243,-0.2508741188796951,-0.17414609029544545,0.4225335205802381,0.5613246128643424,0.6673324055566232,-0.1610988979024734,0.6235832332907002,-0.05376036029316734,0.09236368256305258,0.25256777051091756,-0.022946525616958365,-0.2754700440612325,0.20747812577065894,0.5639919760314086,-0.15702680436473865,0.6984419628155439,0.1533035270669161,-0.20718072250706404,0.47106549750235177,1.0,0.375166047885612,-0.22364050586154235,-0.06481436468838822,-0.3089983072464957,0.4754245711592409,0.1498044219576919,-0.020631791683101933,0.23347612053916172,-0.10006671343565007,-0.18833953808595577,0.31226724676203277
90,0.524425148680972,0.585609111951317,0.5628831858424598,0.47040784824758214,0.4067168647800877,0.4868597239120191,0.48477682597770544,0.455062703168399,0.6030338207892945,-0.035417851868495845,-0.2946798401386304,-0.18588767012605031,0.35022609899191637,0.10622993641621123,0.13246397879210978,0.1596638038698274,-0.11989725739219101,0.1476119186353526,-0.22063303344857993,0.22817219723920304,-0.07883197780608371,0.27738788904038825,0.4739845132755971,0.43593647968180727,0.2305985396304875,0.23892142658980475,0.13459735554693641,0.12141814579810387,0.19607269225926358,-0.043197521368428006,0.3030254970885566,0.01854943829138592,0.11275517944702794,0.31160242101912616,0.3544092308892683,0.3238865339920162,0.24959405770351348,-0.5100441633124566,0.16949690053488145,-0.08910957577938865,0.6289768889659398,-0.2562012633914578,0.03892862614905408,0.15427846694559738,-0.2703774182511916,0.3517188474125854,0.2074268970484534,0.2326952446057278,0.05956682437046341,0.6781989762843023,0.022916292465362226,0.5840689606336674,-0.012497514427733414,-0.04276186229849479,0.44163118729069667,-0.02555502181990911,-0.08902729406863662,-0.07120082663259823,0.07810126387862905,-0.26582075995163124,0.8998368899073632,0.0988040126213123,0.18830189921136425,-0.04216888064011834,0.23178108906275854,-0.002738370004654031,-0.05918142064827621,0.3312919664705203,0.19841256844295702,0.12527688699401646,0.04708457676512037,0.09683920835778315,0.2706300530560035,0.05443866797223423,0.38148740384075436,0.20868042823455002,0.27863843637348135,0.3453825553114227,0.13040676347163446,0.31094163282325427,0.027114829495398764,-0.048535956210301955,0.6410231089270916,0.2859403448310098,-0.05237648273362753,0.39479803630392335,0.2033919472026782,0.22061323532381552,0.2696118059267002,0.37516604788561203,1.0,0.06217391076832521,0.01654058905843881,-0.11877347372945678,0.6912547230831875,-0.04011311098834717,0.13874441759137607,0.2577605362425921,0.1396612211742048,0.19953850252722113,0.16267378253093406
