,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
77,9.356528193231482e-05,8.641872483512459e-05,8.21660597578027e-05,6.924966071598807e-05,0.00014311668529574606,0.00010200536687785763,9.670605813813716e-05,0.00013807691993324343,0.00021477637892883736,0.0001333705000212281,0.00010302479066681809,1.817131171668273e-06,5.234439238563134e-06,1.1640047065254746e-05,3.6802436469031596e-05,0.00013301385916013122,0.0002003827601137203,0.00015651803883614295,-0.00013292915677997746,0.00027878326913039197,7.48569384310008e-05,6.650795896383834e-05,7.392891345658693e-05,8.701415412213361e-05,0.00020651130973601512,5.3923258220454566e-05,-6.352296216679453e-05,7.316310212526699e-05,5.294614971602553e-05,8.061663372508788e-05,1.5697410394515818e-05,-2.2873813957181027e-05,2.1697207899778304e-05,2.2494754729245458e-05,0.00015195283232935682,0.00011974668410815388,0.000339227571923067,4.1561789171866016e-05,0.0001343477718940526,8.675096524497736e-06,0.00014050593792579914,3.878512041630332e-06,2.0062684053984174e-06,4.788372757016484e-05,0.00011337421034542812,5.918941191197834e-05,-4.202797480472986e-05,5.040606035771302e-05,2.7869333825665035e-05,9.867797520797395e-05,-3.5626673584508247e-05,0.00021128082141486535,7.236245643269466e-05,8.79365379609118e-05,3.4959005872138986e-05,8.60185978852972e-05,8.67619634821595e-05,0.00017781565405154128,0.00010211444778631446,2.8758333645702407e-05,0.0002542785674237613,0.00014147506882466286,0.0002738777295340967,4.099625253112697e-05,0.00018847883752838015,0.00015857744316483393,0.0001474344450617538,7.356267068729616e-05,9.60943032444245e-05,0.00023466191592648382,0.0001725024812083339,3.1763085831220455e-05,6.613326852071724e-05,3.616310147638291e-05,1.5523528818639455e-05,0.0002298793004296252,5.345997427311082e-05,0.00041485517511029616,3.0291182277432482e-05,6.0363620167620475e-05,0.00019078422687166666,0.0001877725314349607,0.00014491722581218855,6.719381913057589e-05,6.158415642545229e-05,9.59262225548908e-05,0.0002034844716388013,0.0003656988344252648,5.160686795979706e-05,-1.653045214896756e-05,0.00015813389410946986,0.00022694491163364761,6.557672246658831e-05,5.52864610853531e-05,0.00010168001306402316,-4.073802636580874e-06,8.107197576046197e-05,0.0001121235612643966,0.0002598189472202885,0.0002668746668033961,0.00010210133713261661
78,4.452543018518156e-05,3.028067919141335e-05,3.8874364928876716e-05,4.5586165607905624e-05,3.4880537983577464e-05,4.291892562937875e-05,4.9858499870879616e-05,7.2882094661211e-05,0.0001687855411785808,7.383831091000906e-06,7.250467136124325e-05,-5.817118609278694e-07,-4.863985430267036e-06,8.322779856070513e-05,-1.0861751827343247e-05,5.1110844972751304e-05,6.291053270912871e-05,5.7056639539561246e-05,-0.00011560809202230535,3.620204725612716e-05,3.791693057707912e-05,3.0928032600263146e-05,7.353341569864132e-05,0.00013557315393383697,1.5923792169693357e-05,5.913199350716532e-06,6.603109106337055e-07,-2.634870827188103e-06,-2.21219556157696e-05,1.8674424760432764e-05,5.5090163765492326e-05,2.7156211897309153e-05,-2.498548545809512e-05,9.305220110452017e-05,0.00011113081245744446,1.8008458636205556e-06,2.2419863638148006e-05,-2.1226398674946778e-05,0.00010626713924305586,1.6029061688128816e-05,7.741347833762697e-05,-1.2686673389246472e-05,4.1325830526250476e-05,2.833478831802932e-05,-6.264545922102848e-05,8.145743270428365e-05,-2.8048034531133144e-05,8.295415485054465e-05,1.9318019249290804e-05,5.096161684612949e-05,2.3207642920804085e-05,0.0001273880979451957,3.746199905153174e-05,-1.6959899403015756e-05,0.00010069281465913825,7.367922990592513e-05,3.598533155772453e-05,0.00010788108943964152,2.756769928891415e-05,-4.461228664326902e-05,6.546304354606391e-05,6.420114140454792e-05,1.9856356743374395e-05,-1.2193498841451878e-05,4.210235567384421e-05,4.9115844121931316e-05,8.05375330114768e-05,-7.895298887547224e-06,7.443384774940323e-05,7.197413964974935e-05,2.8746119740378388e-05,-1.41875822346546e-05,6.357959785377778e-05,5.720910375477603e-05,2.6528688951998564e-05,3.9520658511853324e-05,4.924621057486539e-05,3.0291182277432485e-05,0.00019067388219361662,-1.54001509289627e-05,7.86314460484371e-05,4.140059784178938e-05,8.064597361548351e-05,4.79863337427931e-05,2.8895746726120096e-05,0.00011148645631801885,2.6966765406017256e-05,7.783111766704751e-05,5.5943199202668225e-05,1.9254008121044587e-05,4.047827833419799e-05,7.356493995647618e-05,2.2369833905535832e-07,-2.6740622019800974e-05,6.887373496844109e-05,-1.8309407604844148e-05,9.810630500741978e-06,3.940715640553871e-05,0.00012027211990898196,5.886941560057601e-05,5.7310859688670375e-05
79,5.762156668217657e-05,9.395986189334223e-05,8.515905091956895e-05,8.080452758049625e-05,0.00013700766581336277,6.245609720193143e-05,6.201863826447647e-05,6.52018394591878e-05,8.79997049888631e-05,2.2739911624958224e-05,-7.3881807216125375e-06,1.5054099133250283e-05,0.0001346337756010461,1.3797458299484761e-05,2.732375050817721e-05,6.666198929003035e-05,1.3596152711512737e-05,8.974527229167178e-05,6.115510288324524e-06,6.638456400461369e-05,2.3487913332264308e-05,6.231511692849395e-05,9.808361114634744e-05,7.104678250519902e-05,5.407483163184271e-05,2.0870439804370723e-05,4.3285378195136385e-05,4.4117543660419754e-05,6.16700874039738e-05,2.300060512040886e-05,9.601230354237094e-05,4.8051698086757425e-05,0.00013388270653407952,5.4015914505456046e-05,8.394338038590063e-05,7.184800207545035e-05,6.302600156359736e-05,-6.106442650833949e-06,7.44475745366771e-05,2.71996769774928e-05,9.063336312484662e-05,1.7154709302983233e-05,8.468351177566442e-05,1.0827564756974801e-05,1.1006577017180247e-05,2.6618299677407708e-05,6.002638783574085e-05,1.7489464821223173e-05,5.581439435455439e-05,5.914978963750795e-05,6.754608435855091e-05,0.00015821334802946073,3.476416607546882e-06,1.5653482359523056e-05,9.775273436427105e-05,1.842519068872463e-05,3.337413957161637e-05,2.091030888247326e-05,4.144815248729754e-05,2.9415291216418346e-05,0.00011962586563063311,8.646799282841917e-05,7.624711268477434e-05,9.313426607803154e-05,4.547145107340351e-05,2.09563721688892e-06,4.883856070699404e-05,5.027455723977434e-05,5.442146366566794e-05,6.564438379839473e-05,4.00228242657152e-06,1.9262415641653067e-05,2.4191595742321095e-05,9.000307625701803e-06,5.2809507784144047e-05,5.9695699236554214e-05,0.00012118735154576065,6.036362016762046e-05,-1.54001509289627e-05,0.00018593961514339264,5.1006010341742734e-05,-1.0335274543867636e-05,6.389960148001904e-05,6.517450894387983e-05,3.229291843974616e-05,0.00011796896782220308,7.310182564428989e-05,3.488661204368078e-05,5.157048574518302e-05,5.199220071904245e-05,9.531058826795714e-05,-2.038048411533903e-06,4.37182864824189e-05,-1.3791677690303748e-05,6.531238363220599e-05,3.3829115422412877e-05,2.573668846841144e-05,5.3202403564397046e-05,4.997797287030959e-05,1.3845173554771214e-05,5.4058763875119696e-05
80,8.840745366631939e-05,6.575194587989005e-05,4.801521515340165e-05,6.841974803143251e-05,0.00014555607174970156,7.910121005719127e-05,8.136540458925568e-05,9.716871768895863e-05,0.00014061074456452944,8.314329383339608e-05,0.000197037725792579,3.0833867620991735e-05,3.2402404529740854e-05,7.049209625759127e-05,1.6284271880417765e-05,0.00016818155692888812,0.00020186663400326057,0.0002169783326359956,-0.00017642821161265019,0.0001697111356029793,0.00013641291933236675,5.05370506106361e-05,6.533807776745422e-05,7.689533939398243e-05,0.00011376440692223979,2.2163333010804636e-05,-4.690748824711897e-05,6.232712066224642e-05,1.3666272119836783e-05,6.13499668866524e-05,2.7881314517952443e-05,1.8787969118027128e-05,9.72990566204769e-05,3.3910179789829955e-05,0.00012598008960456518,7.624259901636798e-05,0.0002113412497872015,3.852375408590858e-05,0.0001732940285021704,-6.585580711004349e-06,6.597586604861594e-05,-1.4618153962742832e-05,2.915037207570045e-05,7.993030046106098e-05,6.581879845281527e-05,9.616045740176516e-05,-5.93642969418679e-05,8.996427635836198e-05,7.555400862350618e-05,5.8584575318369056e-05,4.294009736662337e-05,0.00011254625654079414,8.742560395397897e-05,4.4085635820108764e-05,9.605413488878588e-05,0.00012472709080098328,8.05754830206904e-05,0.0002177190519410022,0.00013610943207214478,8.482845948231061e-06,7.441956860217318e-05,9.097953714118171e-05,0.0001994169371228284,3.4452804508085714e-05,0.00017713028531489934,0.00015637805649908643,0.0001945506047052,5.231713364174444e-05,0.0001355238559096539,0.00025080129512036585,0.00014844110675578967,6.542354644459327e-05,0.0001121311021594606,6.607539780761665e-05,2.1151632678205542e-05,0.00019764687492219472,0.00014795440098139644,0.00019078422687166666,7.863144604843712e-05,5.100601034174274e-05,0.00032224953548685075,0.0001623375151652442,0.00011456250389256388,8.206780927868527e-05,7.560665143179432e-05,8.67313077572313e-05,0.00024382508375213297,0.0002146176424525289,8.830892202868799e-05,-6.218525126807289e-06,1.0941562343129574e-05,0.00020469309563864334,3.4883975037988545e-05,3.582718733954146e-05,7.304204929568033e-05,-1.9505992615922897e-06,4.4037857662030614e-05,0.00017226477096656063,0.00025359126979044135,0.0001969655928822363,0.0001429365651257311
81,3.2384135502234243e-05,-3.7448216826971896e-06,-3.414552439844377e-05,3.2526903725097567e-06,3.6528437447797895e-05,-7.146891093689358e-06,-5.1852784759111145e-06,5.850587954436742e-05,3.747898541573081e-05,7.8127096819539e-05,0.00012244035182710039,-1.3547682820731437e-05,-5.104615594034015e-05,1.3252192138945983e-05,-1.3146894918316941e-05,0.00010887049565851775,0.0001570554496719839,0.00014655716523561663,-0.0001527288392332911,0.00016665554903870923,5.892183405147496e-05,-2.3138045412790185e-05,-1.3580522067497569e-05,-4.405324068358266e-05,0.00010480082601151959,-1.9348782660916465e-05,-0.00010909451816529993,2.8491894206594176e-05,-2.908399216450484e-05,2.56020235446383e-05,-3.404739264419503e-05,-4.3429381619515076e-05,-9.743069519125663e-06,-2.9305195178812838e-05,-1.3162389096068396e-06,7.664974407595702e-05,0.0001819918251086482,4.4386134995346985e-05,8.642750378073422e-05,-9.022458182161083e-06,4.245119790836793e-05,2.917311745956577e-05,-5.853712074694432e-05,4.824368525297595e-05,8.21100606213821e-05,4.176794883983711e-05,-0.00010028705880404902,3.9942853339678757e-05,1.9852961166754964e-05,2.3535256528164648e-05,-3.676342857165729e-05,6.140356544119085e-05,5.3601137258815374e-05,2.8975016661690483e-05,-4.6763098362120816e-05,5.242377798089819e-05,4.794911183182779e-05,0.00016448923331075367,8.06258930571555e-05,6.305791939656105e-06,3.795603342830439e-05,3.729863840313017e-05,0.00015596004526413274,4.274072612500314e-06,0.00013787967367253758,0.00010516294009939343,0.00014568726984371102,9.008619896008962e-06,4.358647445185224e-05,0.00021437333848117746,0.00018034072563256,4.792333767428867e-05,2.662859843253205e-05,-1.4985090770906623e-05,-3.9617606186996145e-05,0.00014841086733224666,3.3656796800875284e-05,0.0001877725314349607,4.140059784178939e-05,-1.0335274543867629e-05,0.0001623375151652442,0.0002928927431673789,9.379755587148153e-05,3.0570956802893675e-06,3.960678434895582e-05,-4.0176658226209e-05,0.00014508246269106837,0.0002875519809412809,6.557210557833823e-07,-7.117098727834488e-05,-1.8672144829110808e-05,0.00015244018886658624,1.4058511940768923e-05,3.721111812141377e-05,1.561639485672155e-05,-2.4151547407596536e-05,8.105678959135956e-05,0.00010536777177396345,0.00020289614910606177,0.00015672795979113712,7.677865043414684e-05
82,0.00010604053526647654,0.00017719435209888706,0.0001592415580356248,0.00014268104544130797,0.00038511212897374706,0.0001192829820441912,0.0001211997887476712,0.00019361806223200674,0.00041554830542299507,3.723383721225921e-05,2.7375173875924168e-05,-1.284253423899094e-05,4.7800920758220736e-05,5.340340159327861e-05,8.50752776664557e-06,0.00010014464536283467,6.91736214196911e-05,0.00012679551406145047,-0.0002124080018953164,9.01360830374207e-05,6.331394247756807e-05,6.865905501205849e-05,0.00016378871658403486,0.00024152651533344437,5.36751951806698e-05,8.485447683665894e-06,-1.87213628396665e-05,2.284968047685711e-05,-1.8424008174738214e-06,-5.812203651465451e-06,9.44342341313045e-05,-7.404773028162879e-07,2.59379201285466e-05,8.908777011298735e-05,0.0001516389306495574,0.00013622974609548016,0.00014877980841459422,-6.405513165367511e-05,0.00010903606532197315,-1.2319728756489394e-05,0.00022951265131480409,-7.37929655975343e-05,4.468343138116896e-05,5.050354047486414e-05,-3.2583065698014584e-05,0.00019346749402670847,-1.7348185784888644e-06,8.904975413353162e-05,3.922255111782119e-05,0.00015427920015522446,2.0772444791119853e-05,0.00038405414832553343,4.110458200644605e-05,-1.1250517168470813e-05,0.0002506719629304101,8.720144076370127e-05,3.798457046727979e-05,9.253976014431105e-05,8.045671742285108e-05,-6.69034736507578e-05,0.00035603268638280795,6.641484180078078e-05,0.00012174714832202514,7.279341817706637e-06,0.00011858889208254795,8.134679671537778e-05,8.186808319691015e-05,7.286780884795287e-05,8.137798923679181e-05,0.00014421464740888742,9.361559732194518e-05,4.030892509096461e-05,8.246345397113102e-05,1.1585745143738416e-05,3.9736199780145234e-05,0.0001464889666974213,0.00013772607222170628,0.00014491722581218855,8.064597361548351e-05,6.389960148001904e-05,0.00011456250389256388,9.379755587148155e-05,0.0005489187994638149,8.328394723465715e-05,3.47261020324004e-05,0.0002106098734940708,0.0002111592728273925,0.00019882990473024648,8.015073249908561e-05,7.338388074121017e-05,0.00033760125310008005,0.00010699772696911835,-2.1741786247046786e-05,-2.208582463163082e-05,0.0001768095358540582,-2.745551606946238e-06,4.021691107789873e-05,0.0001464899953369969,0.00015019448925114915,0.00012764045820762472,6.188017280006859e-05
83,7.623187151482198e-05,7.54211557965174e-05,0.00012302408455570153,7.930303815238332e-05,8.97768710199487e-05,9.310891667944272e-05,9.059158622062598e-05,8.572842224582697e-05,0.00022053015007016062,1.4513243247949955e-05,3.880883132406729e-05,5.078701877902429e-06,7.290248884915517e-05,9.790317429906426e-05,3.30810739917706e-05,8.953487313127609e-05,2.4864647519556614e-05,8.626919858354087e-05,-8.232344133259023e-06,4.972903742447252e-05,6.10984624875245e-05,5.554050473897031e-05,0.0001239353042175648,0.0001618516027972129,3.788584643558221e-05,2.377031799223122e-05,8.289174071644066e-05,3.461186443500956e-05,2.147382448536885e-05,-1.2046264335877129e-05,9.776528050963941e-05,7.305978131208172e-05,0.00014718435336013216,0.00012041042752635069,0.00016951907504604753,2.6951326537087812e-05,2.252109836915822e-05,-1.5097249786024682e-05,0.00011907004118322836,-6.985615459966997e-06,0.00013740199756535893,-3.413243057601847e-05,9.005313899889254e-05,3.9924130297263456e-05,-4.774759295793683e-05,0.00013901955606536546,9.099877351429671e-05,9.895991288345156e-05,9.013684864086204e-05,6.534866820845811e-05,9.703892454997772e-05,0.00018355992436865602,5.406037395669518e-05,-1.7016934061252655e-05,0.00019072766731757353,9.456867590167261e-05,5.567961613242957e-05,5.441605658063305e-05,3.374285226959689e-05,-2.3929779762582538e-05,0.00012881698661123175,8.303870588511738e-05,6.721424652240572e-05,4.5718423705986915e-06,4.887923324257156e-05,-3.869079870394605e-06,3.147393682603991e-05,2.898254170849285e-06,0.00011716822602412279,5.845198011157249e-05,2.9096895951314062e-05,-1.3957918474326587e-05,8.86548042203662e-05,8.360995977544422e-05,8.411479011555895e-05,5.948028036737428e-05,0.00015080544637742133,6.71938191305759e-05,4.79863337427931e-05,6.517450894387983e-05,8.206780927868526e-05,3.057095680289367e-06,8.328394723465715e-05,0.000180497946970305,2.3458594266729147e-05,0.0002455630526703431,5.7938724639154935e-05,5.830505530991308e-05,0.00011143526727667725,0.00011438876328282292,8.635507808748763e-05,2.658102809230875e-05,3.0440371320355584e-05,-5.739758805727333e-05,8.719936034504431e-05,-6.094034859475041e-06,-2.8847394563349214e-05,7.691858344390164e-05,6.498059395120146e-05,3.421660747381337e-05,9.26837951556363e-05
84,2.585878107527023e-05,5.5372088597214274e-06,-3.47706421797395e-06,-1.3913034728412774e-06,-2.7968922166017725e-05,9.133395886354193e-06,9.148149115746331e-06,3.9311649281477064e-05,-3.952854485244386e-05,4.469173178623904e-05,7.202296659176585e-05,4.116765394912611e-05,1.7379458477461678e-05,4.429566580689196e-05,3.912966411880943e-05,4.8046316931112546e-05,6.29247744155777e-05,7.349371495952317e-05,-3.0229467090703695e-05,4.9018423219847626e-05,4.157225190795589e-05,3.1990286621509964e-05,1.2926000744697067e-05,-3.073608713376405e-05,3.7925062507402175e-05,3.173700839160664e-05,-2.6198297477618455e-05,3.722573062140744e-05,1.630672781681968e-05,3.65744694430513e-05,-7.255181547977477e-07,1.0401304956151417e-05,4.9414789762909995e-05,4.090859626874036e-05,2.618766457990937e-06,1.7170213078681344e-05,6.284220032568427e-05,3.585723085547539e-05,2.1987175170376988e-05,1.7404852917232733e-05,-1.0837076105254541e-05,-6.904824819291844e-06,4.635221999839379e-05,3.0868590777571574e-05,4.3499962501983556e-05,3.525346326326301e-05,-3.669004964464174e-05,4.184003991216904e-05,3.5383381044820496e-05,2.815343898816914e-06,5.18511533532901e-05,-2.8737528778426772e-05,5.104107763224037e-05,3.215761321193369e-05,2.5995549211166807e-05,6.286142879671438e-05,6.841126298482278e-05,6.893781118748648e-05,3.906838919497852e-05,9.505074141640765e-06,4.583049613817786e-06,6.0984811251966135e-05,6.194127753841636e-05,3.5409342601903464e-05,5.2473625609336515e-05,3.798891877002524e-05,6.811541384974143e-05,3.5882597175342135e-05,4.586157429662673e-05,6.0961692239864065e-05,6.939557516305422e-05,3.314045516277942e-05,3.535654336697144e-05,2.2023625989640057e-05,1.9539964184852094e-05,8.140467977162966e-05,1.8260781292235404e-05,6.158415642545229e-05,2.8895746726120096e-05,3.2292918439746146e-05,7.560665143179432e-05,3.960678434895582e-05,3.472610203240039e-05,2.345859426672915e-05,9.035341908292156e-05,-4.439931543344801e-05,5.4572831730510526e-05,0.0001051303052263421,4.2809439411565805e-05,-2.2533071477061204e-05,-1.1191413382453084e-05,6.260814897804364e-05,4.096557147701105e-05,1.8365020987065524e-05,8.402169452865065e-06,1.514902274583268e-05,2.7963458414857882e-05,5.239138682589102e-05,0.0001117920170880908,5.866479947729476e-05,5.667830924921013e-05
85,0.00017199497490269928,0.0002203620119026232,0.00035475479522299085,0.00023357428146608388,0.0005049754806502057,0.00025063126759751296,0.00024992390691397636,0.00030436086475712614,0.0006214088918786042,-3.273462328995e-05,-4.732861088145142e-05,-2.12148769019176e-05,0.00013309838561447268,8.077993703898804e-05,-1.2265509071343721e-05,0.00010633337159696307,-3.273677584993833e-05,0.00010050835123276512,-3.0131804153328728e-05,1.3270613974277388e-05,0.00012239459268592216,0.00015260520221308674,0.0003288425075217834,0.0005600032380902929,3.156111008999174e-05,1.2467122703428157e-05,0.00025217826856428207,-3.0045569464311867e-06,4.907135929737556e-05,-1.8759664311065377e-05,0.0003425838735078229,0.00018280059276949538,0.0002237461240494865,0.00019363394436846312,0.0005602685076503706,0.00016289468786185254,2.0755484455999284e-05,-9.185317771919918e-05,0.000311003423099474,-2.936719153335962e-05,0.00030433735610035765,-6.023861409049425e-05,0.0001831006544797534,2.6471897618091575e-05,-0.00011960834557590034,0.00019960430291547342,0.0002840168630070453,0.00010784126123973815,0.00010873749719354487,0.00021328276260369408,8.816793979534499e-05,0.0005750970120454681,1.2130174935708098e-05,-3.224728363219016e-05,0.0004359696394215153,7.581013932925973e-05,2.4171187710031275e-05,3.8369598959902636e-05,7.668716749791894e-05,-9.339561250383374e-06,0.0003367921045290562,0.0001302213042202031,7.333434583372331e-05,-2.0698970525110958e-07,5.470034414477682e-05,-2.3202313438296025e-05,9.53672726102968e-06,5.415316436773737e-05,0.00018331252948859168,5.020935290127227e-05,-6.940827404266991e-05,-5.5190854299184635e-05,0.0001566406095835676,0.00021223902505154444,0.000144731125045972,4.2863522123703084e-05,0.0003540034079778246,9.59262225548908e-05,0.00011148645631801885,0.00011796896782220308,8.673130775723131e-05,-4.017665822620902e-05,0.00021060987349407078,0.0002455630526703431,-4.4399315433448004e-05,0.0008352818572576391,0.00010912082103221322,-5.985834432849379e-05,0.00016195556643773637,0.00030473416989713827,0.00025648845378204604,-3.326429088201031e-05,-1.386761498050813e-05,-0.00011113389493129531,0.0002661552225243671,6.655242421130451e-06,1.814927250622754e-05,0.0001225569921570686,3.251636502359126e-05,1.3362093577418297e-05,0.00013133448413425088
86,9.31768770345251e-05,9.125351235931581e-05,6.84550126082956e-05,0.00012273767567970233,0.00021281071443263037,9.588338668911807e-05,9.888752557744776e-05,0.00014113036378097165,0.00019977596561196318,5.132492891399692e-05,0.00010784133856412968,-7.821485100934064e-06,4.996991951728737e-05,3.118951663117571e-05,-4.005122320663788e-06,0.00018571900839695098,0.0001472293894158752,0.00022193487921236786,-0.00019914960503209932,0.00016438805215790748,0.0001822558410443267,6.371590564537842e-05,6.652789651744559e-05,9.077864656728476e-05,0.00011283840444907356,1.4878109636835879e-05,-7.79605945299477e-05,4.305629986850313e-05,7.214091031932256e-06,0.00011083690154376691,4.975857781175175e-05,-4.7551178565558123e-07,7.391823910185358e-05,-6.165129605125619e-06,0.00016115731726104983,0.00012712438148548448,0.0001753009460923022,2.1033224654849777e-05,0.00018015791596592167,-2.4945705318276365e-05,8.948940449151946e-05,-5.6561387511871925e-05,-4.0449629327786385e-06,8.0712653599148e-05,0.00010528570026906124,0.00011335845303121003,-8.443216294678455e-05,4.7432082769264915e-05,3.287888895659097e-05,7.49633722513186e-05,3.068043536815744e-05,0.00019841140595803247,6.350353967991312e-05,3.1799277322282256e-05,8.438296572801445e-05,9.212337873793228e-05,6.899991745126454e-05,0.0001568784810713978,0.00012885292747434658,-3.4365365888313457e-06,0.0001414783655974598,-1.328822078524982e-05,0.000180119787882177,3.1292916918919736e-05,0.0001971946620215198,0.000128086610705706,0.00014877066127049764,7.040287247035319e-05,0.00011847152790603728,0.0003213405001965652,0.00010357158256645665,6.50795563198433e-05,0.0001183944980573361,7.326042619845603e-05,2.991468916122121e-05,0.0002338282489198675,0.00018145897947593022,0.0002034844716388013,2.6966765406017252e-05,7.310182564428989e-05,0.00024382508375213297,0.00014508246269106837,0.0002111592728273925,5.793872463915495e-05,5.457283173051052e-05,0.00010912082103221323,0.0004236257240814957,0.00013980636515313678,8.056441294728262e-05,4.76340617155207e-05,9.410251434763314e-05,0.00015991869420819345,1.6903404812205205e-05,2.8232056886917e-05,9.207318145557192e-05,-5.1634367309616115e-06,4.2416343250981615e-05,0.0001841988185922809,0.00015506556254890887,0.00017144448621280456,0.00016802094129555757
87,9.627146221087414e-05,0.00010852588932495822,5.976821203628132e-05,1.211376691173305e-05,0.0002046369707702248,6.512197238008547e-05,6.657919150504865e-05,0.00010236592652317047,0.00018667481995525933,0.00015300481363283376,0.00021087374589014144,-3.423859516441567e-05,-5.8612072166795245e-05,8.968649486983426e-05,3.3658840635048986e-05,0.00011617531889168906,0.00026925087165955753,0.00014652482058388105,-0.00022684126916137578,0.00029533855213649795,4.440289258767632e-05,4.800232879297737e-05,0.000184165121672843,0.00011953470456616309,0.00017810058502483914,3.3467685582541086e-05,-0.00015163769593158375,0.00010163172559260308,5.018127957011493e-06,2.499619236756996e-05,-7.76204995282868e-06,-4.633559770326369e-05,2.7149353370826473e-05,0.0001589743392200124,5.3781863927964255e-05,0.00011247067773368195,0.000366846813777188,5.761218903783343e-05,6.725930051609525e-05,-1.7588028098872575e-05,0.00018792508125817494,1.1157076617292855e-05,-1.6909001897187834e-05,8.569892317945877e-05,8.112415912440764e-05,0.00011173766625188376,-0.000124703500463789,0.00016055222673802867,5.3577993941486725e-05,0.00010918518058662194,-2.4429559360344636e-05,0.00018459880892283059,9.143150535615525e-05,6.108524099925255e-05,4.311665350195318e-05,0.0001580352055734485,0.0001204762896149102,0.0002309294581582559,6.733416770958524e-05,-5.2286643203174e-05,0.0002099836659214064,0.0003356786986341187,0.00029624120018581013,2.677477675202838e-05,0.00020672826129741384,0.00014542202947200159,0.00020250026058739621,3.0151711455033172e-05,0.0001368110851115838,0.00024590358634734406,0.0002774916065259886,5.544151206853907e-05,5.10532375487107e-05,1.1943900199923697e-06,4.898505509434851e-09,0.00023879551760404522,6.134322635728784e-05,0.0003656988344252648,7.783111766704751e-05,3.488661204368081e-05,0.0002146176424525289,0.0002875519809412809,0.00019882990473024648,5.830505530991308e-05,0.00010513030522634209,-5.985834432849378e-05,0.00013980636515313678,0.0009120952016401823,9.539015407092028e-05,-9.445908510892299e-05,0.00014977107967401685,0.00030038541289931724,7.013908626244406e-05,7.294210314038055e-05,8.145426413895361e-05,-1.766558090186034e-05,0.00010467626918632324,0.00019195707586352478,0.0006158202971965595,0.0002920848395822495,0.00014963047350749373
88,6.803947376034384e-05,7.623022359690989e-05,0.00010002526569974196,5.8774949199221024e-05,0.0001182561803470942,7.938975932966358e-05,7.872260883042375e-05,7.079091585201748e-05,0.0001573859959096923,1.0107497860667551e-05,4.7295443190770914e-05,7.5781518586087535e-06,5.3548690424412875e-05,0.0001086188230530032,3.568742421955973e-05,6.533078543794065e-05,3.464043835374629e-05,7.571196441776015e-05,-2.3173616597413867e-05,4.0099733616730505e-05,5.9641361473486445e-05,6.217211275322204e-05,0.00012316202898314424,0.00013205086434173478,3.343074477798148e-05,3.4141352233442606e-05,4.105514524393806e-05,3.839771710782444e-05,2.510792068669246e-05,2.0748122479843594e-05,7.489979767768621e-05,5.930056361826308e-05,0.00011345487423025624,0.00012845144747603723,0.0001279932786269038,2.1497118388285128e-05,2.9160584949972383e-05,-9.699562477169386e-06,7.877202888278402e-05,3.113398675426631e-07,0.0001121086067121221,-4.8817254709328326e-05,8.792279708267526e-05,5.178485204772207e-05,-2.132795761134991e-05,0.00010628003047476775,4.549708418487623e-05,0.00010148051583106634,7.270035749193658e-05,5.8877357163846335e-05,8.130005727990712e-05,0.00012190643967550214,6.17479560554093e-05,-8.447938551849678e-06,0.0001484721588648078,8.534079000724459e-05,5.9936122718073954e-05,5.773241891574993e-05,3.1473257407287774e-05,-3.919444477093432e-05,9.152088071913809e-05,6.544337063500747e-05,5.7823535767443646e-05,2.5892810558935827e-05,6.338488927478988e-05,7.597754384816954e-06,4.63698928112682e-05,9.569862704822928e-06,9.44181884847694e-05,8.572630785311938e-05,3.144009504924489e-05,2.1131987956555848e-06,9.236441046666534e-05,6.631847863508772e-05,6.817842550350889e-05,6.733103172378963e-05,0.0001322141680618772,5.1606867959797046e-05,5.5943199202668225e-05,5.157048574518302e-05,8.830892202868799e-05,6.557210557833848e-07,8.015073249908561e-05,0.00011143526727667725,4.28094394115658e-05,0.00016195556643773632,8.056441294728262e-05,9.539015407092027e-05,0.00013392266933578555,8.229674356741928e-05,7.013620539085441e-05,3.659972129377898e-05,3.7865730210179606e-05,-3.283918931138595e-05,6.880912804579056e-05,8.569074972012624e-06,8.000630743887583e-06,8.941912539333613e-05,0.00011195758723918165,3.701023960220743e-05,0.00010156695058529709
